shape_pt_lat,shape_pt_lon,shape_pt_sequence
40.841832,-73.883878,400003
40.842266,-73.884748,400004
40.842477,-73.885182,400005
40.842477,-73.885182,410001
40.842533,-73.885297,410002
40.842709,-73.885662,410003
40.843297,-73.886843,410004
40.843474,-73.887200,410005
40.843474,-73.887200,420001
40.843828,-73.887919,420002
40.844362,-73.889006,420003
40.844376,-73.889031,420004
40.844543,-73.889370,420005
40.844543,-73.889370,430001
40.844901,-73.890096,430002
40.845410,-73.891126,430003
40.845590,-73.891490,430004
40.845590,-73.891490,440001
40.845734,-73.891783,440002
40.845839,-73.892000,440003
40.845965,-73.892238,440004
40.846268,-73.892902,440005
40.846350,-73.893152,440006
40.846400,-73.893372,440007
40.846464,-73.893788,440008
40.846464,-73.893788,450001
40.846469,-73.893820,450002
40.846486,-73.894337,450003
40.846475,-73.894915,450004
40.846517,-73.895360,450005
40.846572,-73.895743,450006
40.846658,-73.896176,450007
40.846744,-73.896606,450008
40.846744,-73.896606,460001
40.846831,-73.897040,460002
40.846853,-73.897185,460003
40.847027,-73.898063,460004
40.847104,-73.898461,460005
40.847104,-73.898461,470001
40.847245,-73.899194,470002
40.847281,-73.899313,470003
40.847437,-73.899670,470004
40.847652,-73.900740,470005
40.847652,-73.900740,480001
40.847697,-73.900964,480002
40.847902,-73.901065,480003
40.848073,-73.901050,480004
40.848391,-73.900985,480005
40.848657,-73.900923,480006
40.848794,-73.900977,480007
40.848945,-73.900955,480008
40.848945,-73.900955,490001
40.849409,-73.900886,490002
40.850057,-73.900762,490003
40.850252,-73.900693,490004
40.850730,-73.901335,490005
40.850818,-73.901458,490006
40.851106,-73.901846,490007
40.851106,-73.901846,500001
40.851810,-73.902791,500002
40.851889,-73.902700,500003
40.852340,-73.903317,500004
40.852341,-73.903320,500005
40.852341,-73.903320,510001
40.852387,-73.903415,510002
40.852461,-73.903578,510003
40.852535,-73.903740,510004
40.852682,-73.904105,510005
40.852682,-73.904105,520001
40.852827,-73.904463,520002
40.852898,-73.904687,520003
40.852912,-73.905016,520004
40.853149,-73.905601,520005
40.853292,-73.905977,520006
40.853292,-73.905977,530001
40.853473,-73.906450,530002
40.853776,-73.907234,530003
40.853814,-73.907335,530004
40.853850,-73.907451,530005
40.853851,-73.907458,530006
40.853851,-73.907458,540001
40.853853,-73.907498,540002
40.853815,-73.908499,540003
40.853810,-73.908904,540004
40.853860,-73.909186,540005
40.853959,-73.909431,540006
40.854049,-73.909608,540007
40.854185,-73.909776,540008
40.854185,-73.909776,550001
40.854225,-73.909825,550002
40.854384,-73.909969,550003
40.854470,-73.910074,550004
40.854822,-73.911198,550005
40.854550,-73.911545,550006
40.854550,-73.911545,560001
40.854476,-73.911639,560002
40.854150,-73.911990,560003
40.854032,-73.912092,560004
40.853758,-73.912273,560005
40.853765,-73.912912,560006
40.853765,-73.912912,570001
40.853770,-73.913364,570002
40.853811,-73.913849,570003
40.853817,-73.913979,570004
40.853850,-73.914192,570005
40.853941,-73.914676,570006
40.854029,-73.915033,570007
40.854029,-73.915033,580001
40.854034,-73.915056,580002
40.854175,-73.915421,580003
40.854243,-73.915569,580004
40.854293,-73.915677,580005
40.854581,-73.916190,580006
40.854771,-73.916597,580007
40.854771,-73.916597,590001
40.854807,-73.916674,590002
40.854873,-73.916790,590003
40.854585,-73.916967,590004
40.854384,-73.917141,590005
40.854184,-73.917391,590006
40.853896,-73.917655,590007
40.853581,-73.917858,590008
40.852983,-73.918166,590009
40.852934,-73.918323,590010
40.852934,-73.918323,600001
40.852832,-73.918654,600002
40.852673,-73.919095,600003
40.852335,-73.920069,600004
